id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15684548.0,Iloerika,850.0,Germany,Male,48.0,7.0,132876.23,1.0,1.0,0.0,177065.24
15001,15791174.0,White,585.0,France,Male,42.0,5.0,0.0,2.0,0.0,0.0,60901.72
15002,15693637.0,Hsia,775.0,Germany,Male,35.0,4.0,139986.76,2.0,1.0,1.0,57549.65
15003,15775294.0,Iadanza,714.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,131300.68
15004,15753847.0,Chukwuemeka,752.0,France,Female,36.0,0.0,123863.64,1.0,0.0,1.0,181794.86
15005,15592578.0,Zhirov,598.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,54949.73
15006,15672980.0,Lucchese,751.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,137835.82
15007,15592531.0,Hs?,709.0,France,Female,37.0,1.0,125534.51,1.0,1.0,0.0,182960.46
15008,15795228.0,T'ang,781.0,France,Female,55.0,3.0,0.0,1.0,1.0,0.0,131662.47
15009,15676835.0,Ugoji,692.0,France,Male,55.0,5.0,137115.16,1.0,1.0,1.0,110114.19
15010,15772777.0,Ch'ien,639.0,Spain,Male,40.0,4.0,133060.63,1.0,0.0,0.0,74838.64
15011,15658360.0,Hsieh,671.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,60427.3
15012,15727177.0,Genovese,578.0,France,Female,43.0,8.0,0.0,3.0,1.0,0.0,58855.85
15013,15761047.0,Brierly,741.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,85901.09
15014,15793856.0,Ch'ang,627.0,France,Female,43.0,5.0,0.0,2.0,0.0,0.0,132467.54
15015,15659962.0,Hsing,627.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,134889.95
15016,15605918.0,Nnamdi,677.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,136079.64
15017,15736420.0,Hsiao,686.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,125870.5
15018,15606901.0,Chidiebele,590.0,France,Male,29.0,6.0,127974.07,1.0,1.0,1.0,139953.94
15019,15732674.0,T'ien,635.0,France,Male,50.0,10.0,0.0,1.0,0.0,0.0,127528.84
15020,15736420.0,Chiu,614.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,87985.2
15021,15631838.0,Maclean,567.0,France,Female,28.0,2.0,137847.41,1.0,1.0,1.0,146715.07
15022,15675585.0,Hsia,678.0,Germany,Male,47.0,1.0,111756.5,1.0,1.0,0.0,141946.92
15023,15737310.0,Scott,583.0,France,Female,32.0,9.0,121490.05,1.0,0.0,1.0,79623.28
15024,15790757.0,Teng,629.0,France,Male,42.0,1.0,117413.95,1.0,1.0,0.0,176902.83
15025,15632125.0,Trevisano,525.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,131534.97
15026,15811978.0,Ch'iu,593.0,Spain,Male,32.0,9.0,0.0,1.0,1.0,1.0,937.15
15027,15597957.0,P'eng,639.0,France,Female,54.0,8.0,104887.43,1.0,1.0,0.0,144517.19
15028,15694558.0,Tsao,691.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,141069.88
15029,15787151.0,Ku,741.0,Germany,Male,29.0,2.0,110824.52,1.0,1.0,1.0,171657.57
15030,15752622.0,Teng,763.0,Spain,Male,41.0,2.0,0.0,1.0,0.0,1.0,82336.73
15031,15759915.0,Chinedum,669.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,67979.35
15032,15803378.0,Maclean,712.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,139410.07
15033,15586479.0,Chibueze,644.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,84972.5
15034,15690796.0,Shao,726.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,135077.01
15035,15677739.0,Chiu,618.0,Spain,Female,45.0,6.0,0.0,1.0,1.0,0.0,103557.85
15036,15778025.0,Kornilova,714.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,159830.58
15037,15708713.0,Hsueh,487.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,126281.83
15038,15596914.0,Ts'ai,537.0,France,Male,26.0,3.0,139432.37,1.0,1.0,1.0,86330.32
15039,15741092.0,Mazzanti,640.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,143835.52
15040,15606941.0,T'ien,679.0,France,Male,50.0,8.0,122964.88,1.0,1.0,1.0,186489.14
15041,15662403.0,Nwebube,711.0,France,Female,40.0,10.0,0.0,2.0,0.0,0.0,161579.85
15042,15572356.0,Genovese,603.0,France,Male,41.0,1.0,137508.06,1.0,1.0,0.0,134600.94
