id,Exited
15000,0.853554369797749
15001,0.03651867167742251
15002,0.03390036854781718
15003,0.024014163196972797
15004,0.25661724921385215
15005,0.00997539799295314
15006,0.016752062503577813
15007,0.221002562960328
15008,0.9496925711829902
15009,0.31859264520184705
15010,0.19415288011800141
15011,0.008648046092024651
15012,0.8018413026939684
15013,0.012979214591692032
15014,0.17444287886948262
15015,0.00940453567904965
15016,0.7343646106710132
15017,0.02888835324426629
15018,0.027954757948594804
15019,0.8581210764530418
15020,0.004470477175083792
15021,0.06953713213059111
15022,0.8246047148872236
15023,0.05191102458282422
15024,0.25944134504140215
15025,0.015420729887206998
15026,0.07576760583609916
15027,0.8403035890057328
15028,0.009343801960871105
15029,0.22387476620649524
15030,0.3680074144952142
15031,0.004714934022469072
15032,0.0054237544039656875
15033,0.028610227690760937
15034,0.023713323865569326
15035,0.8138766554677512
15036,0.024596087532927524
15037,0.022197544744619553
15038,0.03289634093821666
15039,0.005632248793237517
15040,0.39392961883819316
15041,0.11214245077502889
15042,0.22638083752533786
15043,0.026782515722556
15044,0.023258354933041084
15045,0.21613393765946778
15046,0.01536768230613285
15047,0.47030020395476874
15048,0.048163342263211714
15049,0.3288762319785879
15050,0.05221724710168826
15051,0.8303962948345025
15052,0.18979370964942255
15053,0.5321133356273879
15054,0.068188695866956
15055,0.16546956469437296
15056,0.012755501849543025
15057,0.01624691019990339
15058,0.009681767992048762
15059,0.0053123065801608214
15060,0.04169972091442216
15061,0.01776006697164565
15062,0.2157809790355593
15063,0.008005165723614793
15064,0.05356016956269122
15065,0.23285068263614395
15066,0.0425678690027265
15067,0.02859831851882158
15068,0.15731429315492354
15069,0.0064327687862512275
15070,0.8058141593343549
15071,0.020108406326804502
15072,0.16530652660559075
15073,0.32399997296459526
15074,0.6261502383341081
15075,0.004568625125254654
15076,0.2976973702698634
15077,0.21024892317485888
15078,0.4933484646924557
15079,0.2701703295892806
15080,0.06058972512433622
15081,0.35366643164036243
15082,0.8041809634315802
15083,0.06987103404672537
15084,0.05430520429550303
15085,0.12659368808642624
15086,0.0039435505909090115
15087,0.0642812403192471
15088,0.8514060494254205
15089,0.23100223897342917
15090,0.04279570676420385
15091,0.021464431964098685
15092,0.010646575677783583
15093,0.2776222269344701
15094,0.2532379649570022
15095,0.051210560284836226
15096,0.010481392522593431
15097,0.035520124245815285
15098,0.01597000375471572
15099,0.0069163330191526545
15100,0.08224923775484494
15101,0.4901193185107732
15102,0.008451543733879274
15103,0.015896049622658875
15104,0.0393591835654907
15105,0.5522001474074002
15106,0.06678338440698771
15107,0.5091900487518422
15108,0.12356863520446916
15109,0.04076170408903835
15110,0.026835646376194688
15111,0.09506567881197307
15112,0.03821494333742434
15113,0.03563792046902985
15114,0.08162657984650558
15115,0.192355440347547
15116,0.10958062426015962
15117,0.004830043382712135
15118,0.019885527449558897
15119,0.018146778143772635
15120,0.02823361729013902
15121,0.07182171368562583
15122,0.01653352314305304
15123,0.01029477441812767
15124,0.009061210270125419
15125,0.009302417626917706
15126,0.78140457716532
15127,0.013164327429674794
15128,0.021956775572292128
15129,0.07589392360249855
15130,0.25013765776262414
15131,0.00934326785457748
15132,0.3140848259546907
15133,0.7149004319201718
15134,0.1501145909012634
15135,0.853974868931471
15136,0.8363084345086085
15137,0.03390029611213533
15138,0.019438402411269817
15139,0.009133028505264663
15140,0.02267617116996169
15141,0.02523471860493774
15142,0.06513033768873676
15143,0.1505084025993454
15144,0.021492315894411952
15145,0.030989958497558232
15146,0.10803005621843799
15147,0.05547939271589256
15148,0.008174297073438917
15149,0.4316312995556714
15150,0.22177930164746215
15151,0.020020467867038483
15152,0.688755981868692
15153,0.015605495377167869
15154,0.03713437878427848
15155,0.12081921944671431
15156,0.010447965140266814
15157,0.7109137534417663
15158,0.00840117348328965
15159,0.23774547783944516
15160,0.6660946319007481
15161,0.035746014250793004
15162,0.15852287746203228
15163,0.022448427277338933
15164,0.020150570775721986
15165,0.14754496349101534
15166,0.6352097917712336
15167,0.9344488572533034
15168,0.09245070191440483
15169,0.8744386899535792
15170,0.027762897448219356
15171,0.7436305162001171
15172,0.03181818115181454
15173,0.008313390121455193
15174,0.03946574749957356
15175,0.004731352884665499
15176,0.47183624683104236
15177,0.6572151624943896
15178,0.009323319867510534
15179,0.08434189231139408
15180,0.07467310711728894
15181,0.05674687170478055
15182,0.5032993177815578
15183,0.044798032195793466
15184,0.03475605033749723
15185,0.8744635046848496
15186,0.2110011331102627
15187,0.061717504473695485
15188,0.008654186174118927
15189,0.018281282162359858
15190,0.040118704790702474
15191,0.08673515794964243
15192,0.024550745334842923
15193,0.028702174638377043
15194,0.5358135152479859
15195,0.00738587920164021
15196,0.008848484285377446
15197,0.004974541327093752
15198,0.019660608838027963
15199,0.46141097568539857
15200,0.31685677327438233
15201,0.0038004380211677942
15202,0.02676442425502092
15203,0.009494372272098693
15204,0.10407327834756681
15205,0.004105901573125686
15206,0.670977987215463
15207,0.11712683116427224
15208,0.00860564431955859
15209,0.5114199760693744
15210,0.26999659920072444
15211,0.022879265534119474
15212,0.5445453511354038
15213,0.047926178917475075
15214,0.5192078632383103
15215,0.6245054975041109
15216,0.06914475123463201
15217,0.01641192862107844
15218,0.05232413520873372
15219,0.01844670448369931
15220,0.13828180257197378
15221,0.12664901276695228
15222,0.004285746741328003
15223,0.14121633518015264
15224,0.281415063784019
15225,0.05371784519519282
15226,0.007618237913312641
15227,0.17349819171993958
15228,0.3059514056815656
15229,0.020364508136975136
15230,0.025656693188392667
15231,0.2644311301699575
15232,0.019726521834138453
15233,0.04439556794721429
15234,0.8534565265057295
15235,0.042069718090656974
15236,0.017109336056793645
15237,0.15188251482404497
15238,0.004119197139024415
15239,0.05807740696524113
15240,0.1392265369847755
15241,0.013917861246701609
15242,0.03051291248467661
15243,0.006676789790138816
15244,0.053883816172192026
15245,0.02322063063714349
15246,0.24183066173712023
15247,0.2618559227587517
15248,0.02161102748521364
15249,0.14099652605037216
15250,0.16649188051038907
15251,0.08947093657477967
15252,0.011382755350562492
15253,0.05742799971679968
15254,0.1973718138268853
15255,0.2496380618457462
15256,0.4700848278014662
15257,0.5708327253101149
15258,0.6145604621597518
15259,0.9475634915624037
15260,0.006360715456939221
15261,0.010641856775218459
15262,0.009259207163440388
15263,0.8695468710199139
15264,0.04381777215882159
15265,0.04458002522331117
15266,0.2574054015272328
15267,0.4364618793853612
15268,0.44116495200173916
15269,0.12141162298157458
15270,0.08724206632091848
15271,0.7293158419421448
15272,0.00796747088871973
15273,0.1486099584681994
15274,0.6647627018584984
15275,0.6059718818158035
15276,0.01092392192199964
15277,0.761749547940344
15278,0.015377654680817296
15279,0.8106907473482019
15280,0.015965538083425584
15281,0.9164928928087955
