id,Exited
15000,0.8844974897087707
15001,0.03658159143201208
15002,0.03494013497212691
15003,0.018144515150561265
15004,0.0954358910462635
15005,0.013985507444090441
15006,0.01615836819207239
15007,0.16724972834679264
15008,0.9862677178689424
15009,0.34825771615023254
15010,0.1953039284708953
15011,0.009965097805717872
15012,0.9444874173597178
15013,0.01626806878472564
15014,0.11615410425167097
15015,0.010740552699828015
15016,0.7826385194644838
15017,0.0238111950871775
15018,0.021232784816348407
15019,0.8995254735621531
15020,0.012582025148537514
15021,0.0491497304510486
15022,0.8730295872769962
15023,0.041210009575020974
15024,0.29263235041435326
15025,0.020710792332473926
15026,0.06295589400090794
15027,0.9528371545525546
15028,0.01043552295921489
15029,0.1515808010548224
15030,0.28977360678091385
15031,0.009405266467377415
15032,0.008513569832145186
15033,0.024642656459537643
15034,0.02557957829787101
15035,0.8911734123812323
15036,0.021980394089883715
15037,0.016982512234160342
15038,0.029064973748352627
15039,0.008495311209047758
15040,0.38600842490015946
15041,0.06122528423602329
15042,0.21340533042782542
15043,0.018205015700857273
15044,0.017824946637266
15045,0.1864668465519067
15046,0.015408094488893225
15047,0.5124514690395516
15048,0.021476249974269297
15049,0.5146086374652343
15050,0.03822406064993945
15051,0.7683416139931045
15052,0.10885682589242748
15053,0.4220535917384923
15054,0.05699848796205313
15055,0.04812692667867212
15056,0.014425452941195986
15057,0.014674209114354601
15058,0.009826163177268239
15059,0.010403284041396548
15060,0.023582641792096737
15061,0.020408239229050884
15062,0.2489896210917757
15063,0.010460460552321312
15064,0.035924890826972464
15065,0.23901464888808835
15066,0.030675036863355255
15067,0.020739734212466162
15068,0.15391669557242585
15069,0.0087015604250424
15070,0.7486265642068655
15071,0.016282486788081377
15072,0.1037478932764019
15073,0.2185343514967954
15074,0.7309923533770623
15075,0.009836081052171547
15076,0.22002493527630476
15077,0.2093081382397912
15078,0.4356142876015901
15079,0.28610821524918156
15080,0.06300357767190115
15081,0.37044018722771765
15082,0.8540389026169147
15083,0.053735096064351694
15084,0.05247986714126816
15085,0.03194451041462672
15086,0.008255539496975928
15087,0.06298557559491338
15088,0.9244655853796598
15089,0.2895819990093781
15090,0.03023855875306876
15091,0.022937923156732244
15092,0.012622468235804468
15093,0.3580003684245075
15094,0.19159446780953748
15095,0.046538105426587206
15096,0.013810089220818982
15097,0.035647561021927794
15098,0.016169833982979186
15099,0.008919703108353187
15100,0.08543029706734905
15101,0.46785962611945936
15102,0.011864529094187806
15103,0.01969807049287505
15104,0.039466979395744804
15105,0.5845126311168091
15106,0.03645550594945997
15107,0.637844216793395
15108,0.14528353511042186
15109,0.0431980252483545
15110,0.0388831120259441
15111,0.05716884094363498
15112,0.05194040878971183
15113,0.04184423958127337
15114,0.059697888178734386
15115,0.1625164621810707
15116,0.06747257017834009
15117,0.008619360299208075
15118,0.0213063289585116
15119,0.011440545699381693
15120,0.022549412364449108
15121,0.056429288782356535
15122,0.018331271679804705
15123,0.00986144798668458
15124,0.010216964385575485
15125,0.012296170097596546
15126,0.8154423172485472
15127,0.01526469924917313
15128,0.014527848631540151
15129,0.04567473960198324
15130,0.21963365393709705
15131,0.011236579358567084
15132,0.23024308846229027
15133,0.738780619175069
15134,0.1010675273490816
15135,0.7888354033992888
15136,0.8155087344447464
15137,0.03382170069399731
15138,0.015231764784385872
15139,0.010641700307482047
15140,0.019474089573638345
15141,0.011205725436539485
15142,0.05587770509515382
15143,0.12399890486332488
15144,0.01492769272653167
15145,0.03335240100977364
15146,0.05465738351845865
15147,0.03423748603846989
15148,0.010053877781784338
15149,0.48128572152029125
15150,0.12468214724589831
15151,0.012118616161463014
15152,0.7578052571320872
15153,0.012296170097596546
15154,0.02545009026745708
15155,0.05784791280587875
15156,0.0135179532822023
15157,0.5914286623420457
15158,0.012399646632909433
15159,0.20590613977348948
15160,0.7382819127350111
15161,0.03566946112326131
15162,0.14810384237898722
15163,0.015076678901670484
15164,0.015155861684755755
15165,0.08459318846047328
15166,0.6725819545212637
15167,0.9858584042274429
15168,0.08827826112235831
15169,0.979581243179779
15170,0.021608564389789826
15171,0.7999938124663762
15172,0.03656792568801183
15173,0.012227515737970039
15174,0.03221633479694152
15175,0.010349934841180094
15176,0.4621100603508455
15177,0.7282906331461053
15178,0.01705625907303775
15179,0.050005070658794934
15180,0.0797044549544456
15181,0.05555562881243678
15182,0.5322373184697937
15183,0.04782864586449362
15184,0.019633120562880527
15185,0.9648301406499776
15186,0.11926428705897842
15187,0.06839150000086444
15188,0.011455089413702092
15189,0.013367849954944744
15190,0.04737006875178648
15191,0.0572337934049711
15192,0.021866266209149596
15193,0.03747177215046332
15194,0.6116827402967356
15195,0.011190177635560303
15196,0.011709102352724349
15197,0.009401737480866736
15198,0.021830345138474073
15199,0.4036144845378783
15200,0.2424846503777142
15201,0.00790317101782631
15202,0.019215011714210518
15203,0.014621022179497234
15204,0.04347737633984259
15205,0.011767326777926867
15206,0.7552675496220118
15207,0.08831441258027606
15208,0.011395103247349596
15209,0.5483144371513534
15210,0.36064764970613034
15211,0.023429910628537335
15212,0.6340160161393678
15213,0.030642686415288688
15214,0.5737665888702264
15215,0.6494631584568563
15216,0.04546924003036529
15217,0.01742053675306974
15218,0.034077268380656715
15219,0.019531161356162684
15220,0.04188734185699866
15221,0.060001008414738446
15222,0.007852130878466413
15223,0.11825650467808256
15224,0.21830071139052748
15225,0.04979742203191814
15226,0.01077908525011534
15227,0.13636407979931325
15228,0.24660420373933906
15229,0.022064493700265964
15230,0.01956523701414347
15231,0.20229461131768786
15232,0.019715255098315593
15233,0.025101567228895463
15234,0.9575134152045229
15235,0.03469355626697078
15236,0.01577818677975931
15237,0.13197965110423476
15238,0.00851996344073153
15239,0.03426503821767134
15240,0.09811376792692522
15241,0.009284556094038493
15242,0.021232784816348407
15243,0.007841105960759102
15244,0.07831039169893428
