id,Exited
15000,0.7955492844719013
15001,0.032096004420182
15002,0.02422602946955944
15003,0.009708126072487219
15004,0.15181858546787724
15005,0.0092848988882632
15006,0.016846730844696775
15007,0.23643434202838504
15008,0.9158738259940397
15009,0.6211092639315754
15010,0.16339242928845435
15011,0.00817795147439336
15012,0.5880340388233233
15013,0.013599776132533653
15014,0.05755930033429797
15015,0.0070650275706444525
15016,0.768051822149145
15017,0.026637919281573
15018,0.004511386709003499
15019,0.8615539178458061
15020,0.011298911540745938
15021,0.019057314096817306
15022,0.9038940853172346
15023,0.045241446610151455
15024,0.3771203422026997
15025,0.020299770691636847
15026,0.11187513985460758
15027,0.906762467696308
15028,0.007559023940001508
15029,0.07429208422835619
15030,0.3899972939601682
15031,0.008208739641051179
15032,0.0071771360956761985
15033,0.026694516612613343
15034,0.020339268974777492
15035,0.8821823986562018
15036,0.01552910698574115
15037,0.038300730145326624
15038,0.0067802852439026095
15039,0.007274231034760606
15040,0.4695081342882753
15041,0.07060511782503817
15042,0.25816828083979626
15043,0.02229864297248686
15044,0.02757904109884629
15045,0.3088225584803036
15046,0.02720848371983981
15047,0.6575529917168917
15048,0.01364948097785438
15049,0.6292539503302154
15050,0.051791418329757304
15051,0.8052674009426988
15052,0.053199374189324716
15053,0.483942643589647
15054,0.06427056237664669
15055,0.13015572914601212
15056,0.012221182241018199
15057,0.01552282839345361
15058,0.009546568298110592
15059,0.006681469597362788
15060,0.017629694377301816
15061,0.018378332613070106
15062,0.3361766469261752
15063,0.007237640545459993
15064,0.05907869215532615
15065,0.09525124267871247
15066,0.021851262891813984
15067,0.014256197783897431
15068,0.2796063135124204
15069,0.010432392919617884
15070,0.7530661404379099
15071,0.013863251417339148
15072,0.05943316953112369
15073,0.2753983375660372
15074,0.7582195578593217
15075,0.011537405642563173
15076,0.35912331065149383
15077,0.10514072212373848
15078,0.5213633187607216
15079,0.42387852776448065
15080,0.028122223103782134
15081,0.3997949964322492
15082,0.8373564038392572
15083,0.0373975002360414
15084,0.02946698050498163
15085,0.02801721326076617
15086,0.004223378783405124
15087,0.03993335569941119
15088,0.8482436655346907
15089,0.33355031846898386
15090,0.028891386068500224
15091,0.021055225676376257
15092,0.014803102041171572
15093,0.4109663146343148
15094,0.06660209910826988
15095,0.035252798242025915
15096,0.012929064712448913
15097,0.02584571565705791
15098,0.01635867300921932
15099,0.011632770972203837
