id,Exited
15000,0.8168781987079999
15001,0.09557245212120524
15002,0.006549967030872299
15003,0.016869131274287952
15004,0.09278552856862528
15005,0.009173417230368469
15006,0.01692565730839351
15007,0.20931583378246768
15008,0.902448603859254
15009,0.3951108660286511
15010,0.3142677586428463
15011,0.008673905329222277
15012,0.9347530037483774
15013,0.01824755437279368
15014,0.17693466160023413
15015,0.008841550783474145
15016,0.702752180130724
15017,0.020042376611802762
15018,0.01990897476915381
15019,0.8327283596142958
15020,0.004276883957228223
15021,0.03882443948564074
15022,0.849579660307369
15023,0.059306921029369374
15024,0.40221159130896916
15025,0.008646755321687032
15026,0.05591382736341362
15027,0.8260815635104495
15028,0.011719023257291194
15029,0.08177392130929635
15030,0.237288159774008
15031,0.0036105583274241267
15032,0.004473974680041773
15033,0.03917682634987579
15034,0.03996832509207169
15035,0.8511823886675235
15036,0.025926282858306594
15037,0.010385093735936622
15038,0.019096518851197734
15039,0.004290184142293583
15040,0.4123116766580499
15041,0.10524456543592113
15042,0.25697187056258597
15043,0.015952622758310595
15044,0.018165751422125363
15045,0.28387482804660785
15046,0.008036199869276981
15047,0.5959347614521502
15048,0.020114037339979615
15049,0.727124889446913
15050,0.11022624296971714
15051,0.8401306957968405
15052,0.16101575042986738
15053,0.4678423890773218
15054,0.050609297523082554
15055,0.05812145612180923
15056,0.008162498391187782
15057,0.009284057757657766
15058,0.011225245421764632
15059,0.004164774738230165
15060,0.0069966703974312545
15061,0.013947748715712317
15062,0.27214694915273235
15063,0.009034064841558666
15064,0.05943638497743633
15065,0.2987514675071719
15066,0.03163599983024565
15067,0.024650507578043348
15068,0.11314046395233655
15069,0.004443224836499961
15070,0.7676468507936544
15071,0.01880693213416422
15072,0.1633117666380455
15073,0.2900267343388454
15074,0.7622108859617064
15075,0.004333752553207545
15076,0.43615225668130586
15077,0.21818019026318256
15078,0.44742190476777377
15079,0.21464424501690713
15080,0.04822749357552365
15081,0.3482175810034031
15082,0.8124541785549274
15083,0.11031264186861425
15084,0.05368453932307714
15085,0.032904330302028335
15086,0.003648904904248587
15087,0.054083413239104476
15088,0.8323872417422115
15089,0.2885060926389986
15090,0.05184296441724003
15091,0.0299451356179496
15092,0.008196259572678121
15093,0.3271191498631578
15094,0.1341483891417677
15095,0.09877367954208272
15096,0.012749145735132444
15097,0.08144891506247955
15098,0.021182564756231346
15099,0.004104699756078339
15100,0.06599604635306364
15101,0.39736787035219334
15102,0.012298674152987648
15103,0.009829095926471947
15104,0.05324059534675623
15105,0.5707205409549557
15106,0.05388057357052428
15107,0.8018499827725606
15108,0.09660657205590485
15109,0.05260835382018546
15110,0.05643437460749581
15111,0.10161085233797094
15112,0.04060271883701622
15113,0.0887073273991882
15114,0.0655554289238315
15115,0.09453981046169233
15116,0.08790132914792781
15117,0.004432891764302589
15118,0.021074060904494627
15119,0.00920456875158496
15120,0.01270132910383953
15121,0.15121433722630054
15122,0.023737148108688533
15123,0.012277167534824126
15124,0.008941182641829757
15125,0.009378092653934002
15126,0.7022165005406521
15127,0.016874610748109347
15128,0.0037105280943133833
15129,0.06843128270858798
15130,0.18562266278790993
15131,0.011755274327792161
15132,0.610357244319291
15133,0.7141628187351019
15134,0.15335871773662352
15135,0.780276871991364
15136,0.8114528065099517
15137,0.05274151551187496
15138,0.0191811586119208
15139,0.008822845867034917
15140,0.02018355572028552
15141,0.0034979838946504467
15142,0.12118205803002148
15143,0.1251215549667721
15144,0.02768710695400343
15145,0.05384336165002844
15146,0.07127922768960845
15147,0.03982158697492071
15148,0.008027523365807003
15149,0.4178068380710997
15150,0.18005329798244113
15151,0.00899048653095954
15152,0.6384344027032748
15153,0.006502248379091155
15154,0.041858212889001635
15155,0.10803908050239343
15156,0.011439536643394203
15157,0.873757381837093
15158,0.006565696105267206
15159,0.2391896020721543
15160,0.5813262485630105
15161,0.0496352278076717
15162,0.11122293303852546
15163,0.010957404334301896
15164,0.017414259962353178
15165,0.11481554273520744
15166,0.9092350100232829
15167,0.8989345010069071
15168,0.12991332812850276
15169,0.9542385397528377
15170,0.012970439646218062
15171,0.7051243879847456
15172,0.009330080441535875
15173,0.008505708992853505
15174,0.05075715707528242
15175,0.003091759891142877
15176,0.4584273176236456
15177,0.6182956738689068
15178,0.008291389157255002
15179,0.06334239825886578
15180,0.0657002882408624
15181,0.10278034846004899
15182,0.45649717519129684
15183,0.008095081464179695
15184,0.022342991630642538
15185,0.908745495375363
15186,0.1525762403336899
15187,0.027196355790750446
15188,0.006140092943833525
15189,0.00219422952049791
15190,0.055381954790668826
15191,0.20613492520671986
15192,0.024557681642524233
15193,0.08727174398007193
15194,0.5480906343444275
15195,0.008893699364524917
15196,0.008539982490447542
15197,0.0038475160555829957
15198,0.027921283255255846
15199,0.44354731769083827
15200,0.5089372692670381
15201,0.0038590582115515613
15202,0.023495482039118377
15203,0.013025440039026802
15204,0.04749734843422275
15205,0.003856803199242297
15206,0.7295564606897811
15207,0.19610579681233778
15208,0.008657142569310675
15209,0.44565908161673856
15210,0.48430146799846113
15211,0.02865136242534679
15212,0.7347004086149141
15213,0.0366571927639235
15214,0.7638576393667684
15215,0.7165376504366257
15216,0.012365303223274553
15217,0.01939502339965013
15218,0.07428792044116662
15219,0.01793358575378759
15220,0.03706297157876097
15221,0.20362334655504996
15222,0.0034365003660998534
15223,0.207540349725727
15224,0.1769815565848888
15225,0.018060234174936796
15226,0.014197570912012012
15227,0.1191753073651226
15228,0.2519828005196824
15229,0.02853090905990047
15230,0.021249435922416206
15231,0.1651672662082926
15232,0.030312429680393698
15233,0.028251294578232257
15234,0.9033475641680188
15235,0.0202579966951628
15236,0.01985164739798303
15237,0.1687610286527984
15238,0.003743620379715479
15239,0.02686781139938464
15240,0.17896427818539007
15241,0.003836978573431136
15242,0.023460117593422085
15243,0.002855107970998974
15244,0.057654949111144264
15245,0.020500683343476604
15246,0.2454361153100083
15247,0.33518131211411606
15248,0.006628925052610562
15249,0.08399848041998721
15250,0.15795945131060082
15251,0.12218681496751527
15252,0.009277905965444455
15253,0.10272957324834668
15254,0.13511796988395045
15255,0.43724386031686324
15256,0.7448590098189841
15257,0.5859814098188444
15258,0.7431375112005337
15259,0.9014144278721354
15260,0.006231584483624413
15261,0.008053036511145384
15262,0.006639854080710044
15263,0.8391400474436306
15264,0.051654090379438425
15265,0.03749898151752524
15266,0.20780051533181443
15267,0.35058137365787434
15268,0.2922766565938812
15269,0.12187172442646335
15270,0.06302611329839536
15271,0.7908970136074017
15272,0.006315340307020864
15273,0.10854362293066859
15274,0.7723820356077168
15275,0.4417028249357184
15276,0.012155535363669666
15277,0.9483657844575792
15278,0.012539461081616755
15279,0.8334965766961259
15280,0.008888447674192211
15281,0.9097008434153998
15282,0.00884925802734187
15283,0.7167118316772639
15284,0.005292360046721547
15285,0.42152650193320496
15286,0.0071664352663349026
15287,0.3380615747390212
15288,0.04917676551528656
15289,0.03736964759587201
15290,0.013313571736809937
15291,0.22289086931382518
15292,0.22850098275484326
15293,0.018595570663420713
15294,0.08505271163902388
15295,0.11323838231588985
15296,0.126105728538619
15297,0.9702899398582364
15298,0.012015992642080073
15299,0.019080758568192947
15300,0.0064874055030208246
15301,0.7223513653434497
15302,0.0034638540466700404
15303,0.008591268058990081
15304,0.061811578081398644
15305,0.05246959323071189
15306,0.007716851393663551
15307,0.8087086262574144
15308,0.07259960256611088
15309,0.013498995522474376
15310,0.7342977507476293
15311,0.1417824332719761
15312,0.03761097085414792
15313,0.061219798720166474
15314,0.01725634720431085
15315,0.7858921668669467
15316,0.09529545847127142
15317,0.004049011935861256
15318,0.009975806112650741
15319,0.1452800262157378
15320,0.011949995512136699
15321,0.1517269308489873
15322,0.006656547616864117
15323,0.9005973791267154
15324,0.20641360294070432
15325,0.004655176675784324
15326,0.8707843488637508
15327,0.012881548464399309
15328,0.5164569975830084
15329,0.0796870731980276
15330,0.024648880521935035
15331,0.003473223997870431
15332,0.004822160339209485
15333,0.21459621027638476
15334,0.03924891177937338
15335,0.00415485223112499
15336,0.24297249754352468
15337,0.11142971090186864
15338,0.09292555528653902
15339,0.022653975966151547
15340,0.01767842770857049
15341,0.01124756820736707
15342,0.017717448698677214
15343,0.03875034475561395
15344,0.011517421360276019
15345,0.9053518949975894
15346,0.008891272868148207
15347,0.01174539193997713
15348,0.020045141517274153
15349,0.0419468986193151
15350,0.7229742360025422
15351,0.16843916647162935
15352,0.036196805228954354
15353,0.8416958954794114
15354,0.08239093941488597
15355,0.758947975051551
15356,0.8145345756356596
15357,0.017072778102745545
15358,0.1592807968354341
15359,0.009854783616872668
15360,0.10000932428852224
15361,0.004261353167172879
15362,0.006576864223598087
15363,0.9155910529297319
15364,0.15097485963319351
15365,0.007967117626782167
15366,0.025136709355907345
15367,0.13428098991014412
15368,0.34852436918886504
15369,0.030930204159131332
15370,0.008174239690418474
15371,0.017907621306112512
15372,0.0033785509659372717
15373,0.016830769587995467
15374,0.007658997722724869
15375,0.06518875262257237
15376,0.06882754501493701
15377,0.003222468809069514
15378,0.9130124899278597
15379,0.05230467034903365
15380,0.03323671818524541
15381,0.00892452984984365
15382,0.008162498391187782
15383,0.9262439108982757
15384,0.0934985635982822
15385,0.01805862522825532
15386,0.08457749991752643
15387,0.916662068876275
15388,0.059057855207705574
15389,0.32524730079602177
15390,0.8303417923411737
15391,0.019244993975446725
15392,0.006245189696799604
15393,0.1314794035753598
15394,0.09436979331939702
15395,0.004166376221800895
15396,0.05393994301578644
15397,0.01920793778025628
15398,0.1891391704701472
15399,0.45565189377930887
15400,0.033251969573097916
15401,0.012709688836324206
15402,0.006688548132522609
15403,0.0779908473914717
15404,0.15002187246795776
15405,0.037101063934461546
15406,0.012536787719624624
15407,0.05681471694112257
15408,0.00844001036832614
15409,0.08104985917564148
15410,0.05335622005088338
15411,0.030334682541749418
15412,0.004266776669716417
15413,0.05640418796112335
15414,0.013803612096856875
15415,0.00573918361612995
15416,0.14451866312469905
15417,0.005870974050606067
15418,0.0186716448304822
15419,0.6090432843131814
15420,0.012645746725430545
15421,0.3996060725926273
15422,0.006817093725230906
15423,0.4477463635191098
15424,0.13493144315646702
15425,0.21138767066379685
15426,0.10524317022183342
15427,0.2700038732792519
15428,0.060568554723823734
15429,0.01191519795325388
15430,0.8992196504556266
15431,0.0042540805713941416
15432,0.1179204176306858
15433,0.06475109095473013
15434,0.011267408365356184
15435,0.9190711689290108
15436,0.28901731770373057
15437,0.012611625888074253
15438,0.3780341132978575
15439,0.027714881520097653
15440,0.21226359872142175
15441,0.43621177198704625
15442,0.003771604906231244
15443,0.018476984811355752
15444,0.014975520117773746
15445,0.6325212056452758
15446,0.04672418306972054
15447,0.04837012526575072
15448,0.007773381909218604
15449,0.3046312698890647
15450,0.018632698736199365
15451,0.7478740017123647
15452,0.6951956944562593
15453,0.0035664268978666362
15454,0.11666117626198057
15455,0.011918896849631284
15456,0.48020796823341255
15457,0.011290993975821973
15458,0.020892542600558513
15459,0.05540999470306304
15460,0.03089243265189379
15461,0.04161092989179159
15462,0.012004040680521829
15463,0.0128847727415295
15464,0.019369622829436568
15465,0.01445861130423592
15466,0.010136751277381442
15467,0.5028999318799314
15468,0.003879406935342035
15469,0.6720314586733962
15470,0.0028602613602040374
